Question,Ground Truth
How does serotonin dysregulation contribute to major depressive disorder?,"Reduced serotonergic (5-HT) signaling is implicated in depression under the monoamine hypothesis; low serotonin availability is associated with depressed mood, and SSRIs that raise synaptic serotonin are first-line treatments."
What is the role of dopamine in schizophrenia?,"The dopamine hypothesis holds that excess dopaminergic activity, especially D2 receptor overactivity in the mesolimbic pathway, drives the positive symptoms of schizophrenia such as hallucinations and delusions; antipsychotics act as D2 antagonists."
How is GABA involved in generalized anxiety disorder?,"GABA is the brain's main inhibitory neurotransmitter, and reduced GABAergic inhibition is associated with heightened anxiety; benzodiazepines reduce anxiety by enhancing GABA-A receptor function."
What is the role of norepinephrine in post-traumatic stress disorder?,"Elevated noradrenergic activity is linked to PTSD hyperarousal, intrusive memories, and nightmares; the alpha-1 antagonist prazosin reduces noradrenergic symptoms such as nightmares."
How does glutamate relate to bipolar disorder?,"Glutamatergic dysregulation with elevated glutamate and excitotoxicity is implicated in bipolar disorder, particularly during manic episodes; glutamate-modulating agents are an area of active study."
What role does serotonin play in obsessive-compulsive disorder?,"Serotonergic dysfunction is central to OCD, and SSRIs (often at higher doses than for depression) are first-line treatment, supporting a key role for serotonin."
How do SSRIs modulate serotonin signaling?,"SSRIs block the serotonin transporter (SERT), reducing reuptake and increasing synaptic serotonin, which enhances serotonergic neurotransmission; therapeutic effects typically emerge over several weeks."
What is the role of dopamine in bipolar mania?,"Increased dopaminergic transmission is associated with manic episodes in bipolar disorder; dopamine hyperactivity contributes to mania, while reduced dopamine signaling may relate to bipolar depression."
How is acetylcholine linked to depression?,"The cholinergic-adrenergic hypothesis links heightened cholinergic (acetylcholine) activity relative to noradrenergic activity to depressed mood, with increased acetylcholine signaling associated with depression."
What is the role of GABA in schizophrenia?,"GABAergic deficits, particularly in parvalbumin-expressing interneurons, are implicated in schizophrenia and contribute to cognitive symptoms and disrupted gamma-band oscillations."
How is norepinephrine involved in depression?,"Reduced noradrenergic transmission is implicated in depression as part of the monoamine hypothesis; SNRIs and norepinephrine reuptake inhibitors raise norepinephrine to relieve symptoms."
What role does glutamate play in schizophrenia?,"NMDA receptor hypofunction (glutamatergic hypofunction) is a leading hypothesis for schizophrenia, helping explain negative and cognitive symptoms; NMDA antagonists such as ketamine can mimic schizophrenia-like symptoms."
How does serotonin relate to anxiety disorders?,"Serotonergic dysregulation contributes to anxiety, and SSRIs are effective first-line treatments across several anxiety disorders, supporting a role for serotonin in anxiety."
What is the role of dopamine in obsessive-compulsive disorder?,"Dopaminergic dysfunction, alongside serotonin, is implicated in OCD and contributes to compulsive behaviors; antipsychotic (dopamine-blocking) augmentation can help treatment-resistant cases."
How are endorphins related to mood and well-being?,"Endorphins are endogenous opioid peptides that modulate pain and reward and contribute to positive mood and stress resilience; altered endorphin signaling has been studied in depression."
